A plane is taking off.	A plane is taking off.	5.000
A man with a hard hat is dancing.	A man wearing a hard hat is dancing.	5.000
A plane is taking off.	An air plane is taking off.	5.000
A young child is riding a horse.	A child is riding a horse.	4.750
A man is feeding a mouse to a snake.	The man is feeding a mouse to the snake.	5.000
A man is playing a large flute.	A man is playing a flute.	3.800
A man is spreading shreded cheese on a pizza.	A man is spreading shredded cheese on an uncooked pizza.	3.800
Three men are playing chess.	Two men are playing chess.	2.600
A woman is playing the guitar.	A man is playing guitar.	2.400
A woman is playing the flute.	A man is playing a flute.	2.750
A man is playing the cello.	A man seated is playing the cello.	4.250
A woman is cutting an onion.	A man is cutting onions.	2.615
Some men are fighting.	Two men are fighting.	4.250
A man is smoking.	A man is skating.	0.500
The man is playing the piano.	The man is playing the guitar.	1.600
A man is playing on a guitar and singing.	A woman is playing an acoustic guitar and singing.	2.200
A man is erasing a chalk board.	The man is erasing the chalk board.	5.000
A person is throwing a cat on to the ceiling.	A person throws a cat on the ceiling.	5.000
The man hit the other man with a stick.	The man spanked the other man with a stick.	4.200
A woman picks up and holds a baby kangaroo.	A woman picks up and holds a baby kangaroo in her arms.	4.600
A man is playing a flute.	A man is playing a bamboo flute.	3.867
A person is folding a piece of paper.	Someone is folding a piece of paper.	4.667
A man is running on the road.	A panda dog is running on the road.	1.667
A dog is trying to get bacon off his back.	A dog is trying to eat the bacon on its back.	3.750
A woman is carrying a boy.	A woman is carrying her baby.	2.333
A girl is styling her hair.	A girl is brushing her hair.	2.500
The polar bear is sliding on the snow.	A polar bear is sliding across the snow.	5.000
A woman is writing.	A woman is swimming.	0.500
Three men are playing guitars.	Three men are on stage playing guitars.	3.750
A cat is rubbing against baby's face.	A cat is rubbing against a baby.	3.800
The man is riding a horse.	A man is riding on a horse.	5.000
A man pours oil into a pot.	A man pours wine in a pot.	3.200
A man is playing a guitar.	A girl is playing a guitar.	2.800
A panda is sliding down a slide.	A panda slides down a slide.	4.600
A group of men play soccer on the beach.	A group of boys are playing soccer on the beach.	3.600
A woman is eating something.	A woman is eating meat.	3.000
A woman peels a potato.	A woman is peeling a potato.	5.000
A woman peels a potato.	A woman is peeling a potato.	5.000
People are playing cricket.	Men are playing cricket.	3.200
The boy fell off his bike.	A boy falls off his bike.	4.800
A man is playing a guitar.	A man is playing a flute.	1.583
The woman is playing the flute.	A woman is playing a flute.	5.000
The cougar is chasing the bear.	A cougar is chasing a bear.	5.000
A rabbit is running from an eagle.	A hare is running from a eagle.	4.200
The man cut down a tree with an axe.	A man chops down a tree with an axe.	5.000
The woman is frying a breaded pork chop.	A woman is cooking a breaded pork chop.	4.200
