on the tracks 	on tracks 
Two green and white trains 	Two green and white trains 
in a street 	street 
driving 	driving down 
a bus 	Red double decker bus 
at a dinner table 	at table 
a woman 	Woman 
writing 	busy 
on her notebook 	with something 
of a brown horse 	of a horse 
's head 	's head 
A close-up 	A side view 
The man 	A man 
is riding 	is riding 
down the road 	on the road 
a motorcycle 	a red motorcycle 
in front of steps 	in front of ruins 
A moped 	A moped 
having 	eating 
cake 	dessert 
A group 	Four people 
in a dinner 	around a table 
Close up 	A close up view 
of water 	of water 
of a bottle 	of a bottle 
closed 	closed 
with it 's eyes 	with its eyes 
A longed-haired cat 	of a cat 
feed 	are eating 
in the trough 	in the trough 
The cows 	The brown and white cows 
A black and wood colored dining room 	in living room setting 
in a small apartment 	Black and brown table 
a black and white cow 	A black and white cow 
in hay 	in a pen 
on grassy field 	on the green grass 
Camouflage airplane 	A camouflaged plane 
sitting 	sitting 
with computer monitor 	with two monitors 
Very crowded office desk 	Messy computer desk 
with a bicycle 	bicycle 
at a coffee house 	of a coffee shop 
A man 	Man 
Red double decker bus 	A red two story bus 
a street 	along the street 
driving down 	driving 
holding on 	clings 
to a metal gate 	to a wire fence 
A bird 	A multi-colored bird 
A cruise liner 	A cruise ship 
at the shoreline 	at shore 
docked 	docked 
A red double decker bus 	A double decker bus 
on a crowded street 	on a city street 
a rear view 	The rear view 
of a Chevrolet sports car 	of a red Chevrolet concept car 
holding 	holding 
A woman 	A smiling woman 
a small baby 	a small baby 
at a table 	at the table 
Three men 	Three men 
are sitting down 	sitting 
drinks 	with beer and food 
on a branch 	on a branch 
perched 	perched 
Two Eagles 	Two bald eagles 
with three computer monitors and other equipment 	with several computer monitors 
A home office 	Room 
on the ground 	on the ground 
The black bird 	A blackbird 
is sitting 	sitting 
riding 	in riding gear 
a white and gray horse 	of a gray and white horse 
A young girl 	A young blonde girl 
The seagull 	A little bird 
is floating 	floating 
on the water 	in the water 
in the snow 	in the snow 
posing 	stands 
in front of an apartment building 	in front of a building 
A woman 	A woman 
The lamb 	A small bird 
look 	looking 
in the shed 	at a shed 
The curious boys 	Two small boys 
The black and white cows 	A black cow and a brown cow 
pause 	stands 
of a brown faced cat 	of an ostrich face 
A close up 	A close up 
A woman 	A woman 
while the woman 	a smiling woman 
A person 	A person 
a horse 	of cows 
A black and white photo 	a black and white photo 
in background 	in the background 
with mountains 	with trees 
A person 	A girl 
wearing 	wearing 
a bike 	next to a blue motorcycle 
A white sheep 	The skinny cows 
on a hillside 	on the grass 
